Months Since Oldest Trade Open,Months Since Last Trade Open,Average Months in File,Satisfactory Trades,Trades 60+ Ever,Trades 90+ Ever,Bills Paid on Time,Months Since Last Delq.,Max Delq. Last 12M,Max Delq. Ever,Total Trades,Trades Open Last 12M,% Installment Trades,Months Since Most Recent Inq,Inq Last 6 Months,Inq Last 6 Months exl. 7 days,Unpaid Balance,Installment Burden,Revolving Trades w/ Balance,Installment Trades w/ Balance,Bank Trades w/ High Utilization Ratio,% Trades w/ Balance,y_pred,y_gt
223,1,75,18,0,0,100,150,7,7,20,2,40,0,0,0,10,81,4,1,1,71,0,0
273,4,109,29,0,0,100,150,7,7,29,2,17,0,0,0,1,73,4,1,0,43,0,0
243,1,94,28,0,0,97,38,1,6,32,2,50,0,1,1,6,63,2,2,0,33,0,1
225,12,103,20,0,0,85,10,6,6,20,0,25,0,0,0,28,47,7,2,0,90,1,0
191,6,92,51,0,0,87,9,6,6,53,1,26,0,3,3,60,58,14,2,3,85,1,1
169,6,70,44,0,0,100,150,1,7,44,4,23,0,0,0,9,93,3,2,0,42,0,0
256,17,117,5,0,0,50,17,1,6,6,0,0,0,2,1,0,53,1,1,0,33,1,1
308,17,147,27,0,0,96,150,1,1,27,0,52,0,0,0,3,55,5,2,0,78,0,0
111,3,35,15,2,2,100,150,7,7,17,2,33,0,1,1,70,97,4,3,0,78,1,1
335,3,105,35,2,2,87,34,1,4,39,5,33,0,2,2,27,6,10,3,1,88,1,0
100,6,57,36,0,0,92,1,6,6,36,2,61,0,1,1,50,75,6,3,1,90,1,1
244,3,91,24,0,0,100,150,7,7,24,2,38,0,2,2,57,63,6,1,2,78,0,1
236,8,91,9,0,0,100,150,7,7,10,2,40,0,0,0,0,85,0,2,0,33,0,0
192,5,83,22,0,0,96,50,1,6,23,1,39,0,2,2,29,37,4,3,1,54,0,1
138,8,57,23,0,0,88,46,1,6,24,2,58,0,0,0,80,79,3,4,1,88,1,1
82,4,38,15,0,0,94,39,1,6,16,3,31,0,1,1,13,95,2,2,1,36,1,1
331,13,164,15,0,0,100,150,7,7,15,0,33,0,0,0,34,72,4,2,0,75,0,0
107,5,45,13,2,0,76,23,1,5,17,1,82,0,3,3,79,77,2,2,1,100,1,1
130,6,68,25,3,2,89,29,1,4,29,1,43,0,1,1,46,56,8,3,2,85,1,0
158,3,65,24,0,0,96,39,1,6,25,2,40,0,0,0,48,81,7,6,1,81,1,1
377,22,143,11,0,0,100,150,7,7,11,0,0,0,0,0,21,55,3,2,0,100,0,0
308,7,104,39,0,0,98,73,1,6,40,3,30,0,0,0,75,99,11,1,5,81,1,0
297,6,140,24,2,1,89,72,1,2,28,2,21,0,0,0,42,71,9,1,2,69,0,1
316,1,87,38,0,0,93,2,6,6,40,3,58,0,2,2,78,71,5,6,4,73,1,1
139,22,109,3,2,1,80,7,5,5,5,0,60,0,2,2,65,55,3,1,0,100,1,1
139,2,75,15,0,0,94,64,1,6,18,1,33,0,1,1,69,75,8,1,1,100,1,1
272,9,121,20,0,0,100,150,1,7,20,1,25,0,0,0,42,88,8,2,1,77,0,0
200,5,97,16,0,0,100,150,7,7,17,2,41,0,1,1,2,5,2,3,0,71,0,0
270,10,101,11,4,4,92,40,1,6,12,1,58,0,3,3,0,90,0,3,0,75,0,1
146,23,81,14,0,0,100,150,7,7,14,0,36,0,1,1,20,58,2,1,0,60,0,0
196,0,83,29,0,0,94,20,1,6,32,1,41,0,1,1,53,93,2,1,1,50,1,1
138,1,52,11,0,0,100,150,7,7,12,2,25,0,2,2,32,87,1,2,0,75,0,0
124,11,80,36,4,2,91,23,1,3,45,1,69,0,0,0,7,66,3,9,0,75,0,1
122,13,63,20,0,0,91,2,6,6,23,0,65,0,1,1,0,49,0,6,0,86,0,1
178,4,65,36,0,0,100,150,7,7,38,3,42,0,0,0,34,78,4,2,0,86,0,0
313,10,146,11,16,16,82,62,2,6,12,1,45,0,3,3,6,95,1,1,0,67,1,1
118,19,63,26,1,0,78,14,1,5,27,0,41,0,3,3,65,67,3,4,1,88,1,1
127,9,60,28,2,0,80,7,5,5,30,2,47,0,0,0,69,142,7,9,1,89,1,1
460,4,119,11,0,0,100,150,7,7,11,3,36,0,2,2,5,79,1,1,0,67,0,0
222,8,111,28,0,0,97,33,1,6,33,1,24,0,0,0,0,13,2,2,0,27,0,0
172,0,82,14,0,0,81,5,6,6,16,2,38,0,2,2,3,77,2,1,0,43,1,1
238,6,95,52,0,0,94,13,1,6,53,2,49,0,0,0,0,69,2,3,0,38,0,0
423,12,197,8,1,1,89,2,4,4,9,0,22,0,0,0,72,59,4,1,1,80,0,1
114,11,80,12,0,0,92,26,1,6,12,1,33,0,0,0,42,84,3,2,1,71,1,0
31,6,17,7,2,2,100,150,7,7,9,3,14,0,0,0,51,77,4,1,1,100,1,1
179,10,100,27,0,0,96,74,1,6,28,1,32,0,0,0,70,73,4,1,1,86,0,0
144,5,61,18,0,0,100,150,7,7,20,4,25,0,1,0,42,88,3,2,0,60,0,0
122,3,53,39,0,0,95,1,6,6,43,4,65,0,3,3,53,82,5,7,1,81,1,0
244,19,86,7,2,2,50,11,6,3,10,0,70,0,1,1,95,54,1,3,1,100,1,1
199,7,72,13,0,0,100,150,7,7,14,1,14,0,0,0,15,50,4,1,1,63,0,1
110,6,54,26,0,0,100,150,7,7,27,2,52,0,3,3,0,89,2,4,0,50,0,1
289,2,85,20,1,1,78,3,6,6,24,2,30,0,2,2,36,13,7,3,1,77,1,0
371,6,79,40,0,0,100,150,7,7,43,4,23,0,0,0,28,13,6,2,2,47,0,0
234,10,93,27,0,0,89,12,1,6,27,1,44,0,2,2,51,100,5,2,2,70,1,0
174,1,66,44,11,8,70,3,2,2,57,5,66,0,7,6,23,68,2,5,0,64,1,0
198,1,84,17,1,1,89,13,1,6,20,3,55,0,2,2,16,95,2,3,1,63,1,1
93,1,49,24,1,1,81,38,1,2,27,4,19,0,0,0,47,57,3,3,1,64,1,0
73,2,29,17,0,0,100,150,7,7,20,6,55,0,7,7,21,81,1,5,0,55,1,1
157,7,78,13,1,1,100,150,1,7,14,1,43,0,0,0,52,68,2,3,0,83,0,0
117,3,47,13,1,0,86,17,1,5,14,3,36,0,2,2,29,86,3,1,0,67,1,1
197,40,81,21,2,2,79,9,6,6,24,0,46,0,1,1,80,24,4,2,2,78,1,1
51,18,35,2,0,0,100,150,7,7,2,0,100,0,0,0,36,57,1,1,0,100,1,1
126,7,66,49,0,0,100,150,7,7,49,1,57,0,0,0,0,82,1,4,0,56,0,0
104,11,53,11,0,0,92,5,6,6,13,1,38,0,1,1,38,83,1,3,0,80,1,0
234,31,106,40,0,0,98,6,6,6,41,0,24,150,3,3,69,30,16,2,7,95,1,1
212,3,62,16,2,0,72,12,1,5,20,1,44,150,2,2,66,89,3,5,2,73,1,1
204,3,115,24,2,2,100,150,1,7,26,2,84,150,0,0,97,90,3,4,1,100,1,0
177,13,92,32,0,0,81,7,6,6,37,0,49,150,1,1,77,60,7,3,2,71,1,1
169,6,86,17,0,0,100,150,7,7,17,2,29,150,1,1,75,75,4,1,2,83,1,1
123,4,58,36,1,0,92,6,6,5,40,4,56,150,1,1,50,98,4,4,1,73,1,0
197,2,81,21,1,1,96,67,1,6,24,2,46,150,2,2,11,69,4,3,1,80,0,1
198,19,57,19,0,0,90,6,6,6,21,0,62,150,0,0,71,71,6,3,1,100,1,1
101,4,59,13,0,0,100,150,7,7,14,1,50,150,2,2,47,57,2,3,1,100,1,1
87,6,51,31,0,0,100,150,1,1,31,4,32,150,0,0,49,91,8,3,1,79,1,1
344,2,87,21,1,1,86,2,6,6,22,5,45,150,4,4,39,77,2,6,1,67,1,1
79,3,38,16,0,0,100,150,7,7,18,5,29,150,8,8,53,99,5,1,1,86,1,1
134,4,65,8,0,0,100,150,7,7,8,2,50,150,0,0,19,85,1,2,0,50,0,1
156,8,61,21,0,0,95,59,1,6,21,2,52,150,1,1,67,73,7,3,2,100,1,1
195,5,87,40,0,0,100,150,7,7,49,2,36,150,1,1,9,87,5,2,0,78,0,0
181,9,70,9,1,0,60,6,6,5,10,1,60,150,1,1,64,11,2,2,1,100,1,1
233,43,96,15,0,0,100,150,7,7,17,0,65,150,0,0,45,71,4,1,0,83,1,0
187,0,89,35,1,1,97,51,1,2,39,2,26,150,0,0,20,55,3,1,1,31,0,0
317,2,93,21,3,3,76,1,2,2,26,1,32,150,5,5,62,58,4,2,2,64,1,0
95,3,37,19,2,2,100,150,1,7,19,4,37,150,2,2,43,67,5,4,1,69,1,1
241,13,114,10,0,0,100,150,7,7,10,0,30,150,1,1,70,58,5,2,4,88,1,0
213,7,102,35,0,0,91,18,1,6,37,1,43,150,0,0,4,53,4,4,0,69,0,0
162,3,74,20,0,0,100,150,7,7,24,2,48,150,3,3,70,79,5,2,1,100,1,0
257,20,120,27,0,0,87,3,6,6,30,0,57,150,2,2,41,57,4,1,0,71,1,1
49,9,30,7,0,0,86,14,1,6,7,1,29,150,2,2,89,104,2,2,1,80,1,1
153,32,85,3,0,0,100,150,7,7,3,0,100,150,2,1,34,10,2,1,1,100,1,1
240,4,83,33,0,0,94,48,1,6,37,1,58,150,1,1,62,80,6,4,2,77,1,0
12,12,12,1,0,0,100,150,7,7,1,0,100,150,1,1,63,92,1,1,0,100,1,1
134,5,71,24,1,1,92,2,6,6,26,2,42,150,2,2,28,54,6,1,0,78,1,1
199,2,65,18,0,0,85,22,1,6,20,3,40,150,5,5,58,82,4,3,1,88,1,1
177,2,84,28,0,0,100,150,7,7,31,3,32,150,0,0,44,97,6,3,3,77,0,1
146,3,48,23,1,0,80,22,1,5,25,6,24,150,1,1,61,85,10,2,1,80,1,1
159,2,82,15,1,1,82,24,1,4,22,1,50,150,3,3,107,75,2,1,1,100,1,1
144,13,77,25,3,1,74,4,6,5,35,0,86,150,6,6,87,22,2,2,1,100,1,1
226,6,127,42,0,0,95,21,1,6,43,2,40,150,1,1,38,47,10,2,1,71,0,0
151,2,62,18,0,0,100,150,7,7,19,1,47,150,2,2,16,60,4,7,0,79,0,0
32,4,20,5,0,0,80,17,1,6,5,1,20,150,2,2,83,33,1,1,1,60,1,1
35,14,22,6,1,1,83,6,2,6,6,0,67,150,2,2,79,86,1,3,1,100,1,1
179,5,77,22,0,0,100,150,7,7,22,1,41,150,0,0,1,95,1,3,0,80,0,1
256,12,99,14,1,0,68,2,6,5,19,0,58,150,0,0,63,89,2,4,1,88,1,1
189,8,125,33,0,0,95,41,1,6,42,1,55,150,1,0,66,20,4,5,2,67,1,1
146,5,80,17,0,0,88,11,6,6,17,2,24,150,0,0,53,98,7,2,0,90,1,1
147,4,66,20,0,0,100,150,7,7,20,2,50,150,0,0,74,76,5,4,1,100,1,1
161,4,90,19,1,1,89,61,1,6,19,2,26,150,1,1,38,94,8,1,3,90,1,1
197,6,115,16,4,3,74,4,6,2,19,3,32,150,5,5,12,70,1,2,0,75,1,1
207,14,147,26,0,0,89,8,6,6,28,0,36,150,0,0,1,50,3,2,0,64,0,0
225,13,133,24,5,3,71,8,5,2,28,0,36,150,0,0,94,36,5,3,1,90,1,1
145,15,67,18,2,1,90,8,3,3,20,0,85,150,3,3,0,64,0,3,0,75,1,1
140,4,68,58,0,0,100,150,7,7,64,4,35,150,3,3,17,25,3,2,0,50,0,0
258,1,69,25,0,0,97,49,1,6,31,5,23,150,2,2,57,76,4,1,1,45,1,0
56,1,27,16,0,0,100,150,7,7,17,4,12,150,0,0,74,36,9,2,5,80,1,1
236,2,114,18,3,3,95,20,1,2,21,2,38,150,4,4,5,92,1,2,0,50,0,1
228,3,80,33,0,0,100,150,7,7,33,3,36,150,3,3,22,23,5,4,2,82,0,0
129,2,67,18,0,0,89,9,6,6,19,2,21,150,2,2,5,88,2,2,0,44,1,0
242,1,99,27,1,0,93,19,1,5,30,2,23,150,0,0,14,63,2,2,0,50,0,1
169,7,84,30,0,0,100,150,7,7,31,1,32,150,0,0,3,95,2,3,0,36,0,0
224,3,87,24,2,2,78,0,3,3,27,3,41,150,1,1,30,47,10,1,0,85,1,0
159,7,69,38,0,0,100,150,7,7,40,3,30,150,0,0,66,67,8,1,5,91,1,1
201,18,92,30,0,0,100,150,7,7,32,0,50,150,0,0,21,84,3,3,0,86,0,0
160,5,52,16,0,0,100,150,7,7,16,4,56,150,2,2,54,45,5,2,1,88,1,1
191,17,53,19,0,0,100,150,7,7,20,0,25,150,0,0,31,78,4,3,1,54,0,1
216,7,82,25,1,1,88,4,2,6,26,1,46,150,0,0,53,92,8,3,1,85,1,1
226,5,61,24,0,0,96,3,6,6,25,2,48,150,0,0,0,91,1,6,0,58,0,1
182,5,63,22,0,0,91,60,1,6,22,1,36,150,2,2,21,95,2,2,1,100,1,1
159,2,36,27,0,0,96,4,6,6,28,6,36,150,2,2,58,55,13,3,2,100,1,1
194,39,88,8,0,0,100,150,7,7,9,0,56,150,0,0,7,64,2,1,0,75,0,0
49,5,25,7,0,0,89,28,1,6,9,2,89,150,2,2,113,97,1,2,1,100,1,1
96,3,49,29,0,0,100,150,7,7,32,3,50,150,2,2,20,81,5,4,1,75,1,0
191,17,106,22,0,0,95,33,1,6,22,0,18,150,0,0,73,59,12,1,3,93,1,1
243,9,84,31,0,0,100,150,7,7,33,1,30,150,0,0,80,90,8,3,5,85,1,0
157,8,81,14,1,1,87,7,6,6,15,1,27,150,0,0,18,62,1,2,1,33,1,1
208,23,125,7,2,0,73,24,1,5,11,0,73,150,5,5,46,77,2,1,0,100,1,1
209,6,98,33,0,0,97,53,1,6,33,3,33,150,0,0,25,69,4,3,1,47,0,0
174,11,116,27,2,2,100,150,1,7,29,1,17,150,1,1,13,55,2,1,0,36,0,1
155,1,117,22,0,0,92,2,6,6,24,2,58,150,2,2,67,80,2,4,2,100,1,0
142,24,90,15,0,0,100,150,7,7,15,0,7,150,0,0,2,53,2,1,0,50,0,0
92,16,58,19,4,3,78,5,5,2,23,0,57,150,2,2,51,57,2,1,0,60,1,1
227,19,104,26,0,0,96,64,1,6,27,0,15,150,0,0,32,53,4,1,0,56,0,0
168,1,34,1,0,0,100,150,0,7,5,4,20,150,4,4,34,101,1,1,0,50,1,1
308,40,131,57,3,1,68,0,2,5,63,0,32,150,1,1,58,13,17,3,4,79,1,1
340,11,85,27,0,0,81,2,6,6,32,1,38,150,0,0,40,100,6,2,2,73,1,1
197,75,173,12,1,0,93,48,1,5,14,0,7,150,1,1,1,26,6,1,0,67,0,0
44,26,32,3,0,0,100,150,7,7,3,0,0,150,2,2,21,70,1,1,0,50,1,1
238,40,148,31,0,0,100,150,7,7,31,0,19,150,0,0,65,70,15,1,6,94,1,1
27,1,13,14,0,0,100,150,7,7,15,8,40,150,1,1,49,71,8,2,1,91,1,1
82,10,31,4,0,0,100,150,7,7,4,1,25,150,1,1,81,62,3,1,1,100,1,1
121,8,50,14,0,0,86,10,6,6,14,1,29,150,0,0,54,63,4,1,3,83,1,1
116,9,70,15,6,4,65,23,1,2,20,1,25,150,4,4,8,60,2,2,0,67,1,1
119,10,52,21,1,0,95,9,5,5,22,3,55,150,0,0,68,67,4,4,3,90,1,1
163,35,94,31,1,0,97,25,1,5,38,0,47,150,1,1,5,46,3,1,0,44,0,0
192,8,88,17,0,0,94,81,1,6,17,1,35,150,0,0,0,92,1,2,0,38,0,1
245,10,113,16,0,0,94,17,1,6,17,1,12,150,0,0,6,83,2,1,0,40,0,0
234,7,104,13,1,1,100,150,7,7,13,1,38,150,0,0,44,77,3,1,1,80,0,0
211,19,104,26,0,0,100,150,7,7,26,0,19,150,0,0,6,50,3,1,0,36,0,0
183,2,116,29,0,0,100,150,7,7,31,1,39,150,2,2,42,97,3,2,0,75,0,1
176,1,80,17,0,0,100,150,7,7,19,2,53,150,1,1,1,86,2,2,0,50,0,0
260,5,95,49,0,0,98,23,1,6,49,3,55,150,4,4,25,42,4,7,0,50,0,0
90,4,52,14,2,1,88,62,1,2,16,1,75,150,1,1,55,78,2,11,1,93,1,0
117,3,65,29,0,0,100,150,7,7,29,4,34,6,0,0,69,94,8,3,5,71,1,1
221,1,90,28,2,2,94,20,1,6,33,6,48,0,4,4,9,67,3,2,0,56,0,1
187,7,95,22,0,0,100,150,7,7,24,2,50,5,0,0,46,54,3,3,1,67,0,0
192,6,58,22,0,0,70,3,6,6,23,4,57,6,0,0,41,68,2,4,0,60,1,1
238,3,128,54,0,0,100,150,7,7,56,2,27,3,1,1,8,27,4,3,1,47,0,0
160,4,66,14,0,0,86,6,6,6,14,1,14,1,2,2,15,69,3,1,1,40,1,0
171,4,34,15,0,0,100,150,7,7,16,4,19,0,1,1,5,76,5,2,0,64,0,1
84,1,46,16,0,0,94,150,1,1,23,2,11,0,2,2,86,91,7,1,4,80,1,1
85,28,179,3,5,5,50,15,1,4,4,0,0,2,3,3,71,65,3,2,0,82,1,1
153,18,80,17,0,0,95,1,6,6,20,0,45,17,0,0,82,69,2,1,2,75,1,1
241,4,80,25,0,0,96,3,6,6,25,1,32,1,2,2,37,69,3,3,1,60,1,1
189,11,73,27,0,0,96,58,1,6,28,1,43,22,0,0,65,78,3,3,2,75,1,0
262,19,135,36,0,0,100,150,7,7,37,0,27,19,0,0,38,47,11,2,1,76,0,1
151,7,65,29,1,1,100,150,1,7,30,2,50,5,0,0,43,82,5,3,1,62,0,0
188,8,74,28,1,1,96,4,6,6,28,2,21,0,4,4,62,85,6,1,2,78,1,1
200,18,79,16,0,0,82,3,6,6,17,0,29,9,0,0,31,68,2,1,1,50,1,1
169,6,86,20,0,0,95,30,1,6,41,2,57,6,0,0,57,71,3,2,2,83,1,1
188,2,79,24,0,0,100,150,7,7,25,3,36,4,2,2,1,73,3,1,0,44,0,0
20,1,9,8,0,0,100,150,7,7,9,7,22,4,1,1,33,88,6,2,0,89,1,1
112,2,54,19,0,0,90,71,1,6,20,3,40,8,0,0,15,83,4,2,0,67,0,1
113,4,46,13,0,0,100,150,7,7,14,3,50,6,0,0,54,87,2,3,2,63,1,1
137,1,56,26,0,0,96,150,1,1,27,3,33,0,4,3,66,72,10,3,4,82,1,1
184,17,69,19,1,1,100,150,1,7,19,0,68,5,0,0,0,11,1,2,0,100,0,1
229,4,56,32,0,0,100,150,7,7,33,5,63,5,1,1,18,69,3,12,1,83,0,0
153,9,54,18,0,0,100,150,7,7,18,1,44,14,0,0,9,61,2,1,0,38,0,1
117,6,67,11,0,0,100,150,7,7,12,1,8,1,4,4,3,63,3,1,0,67,0,0
206,0,91,44,1,0,86,1,5,5,49,1,35,0,0,0,43,12,16,2,2,78,1,1
131,6,64,12,1,0,57,25,1,5,14,3,50,4,1,1,3,67,1,2,0,50,1,1
247,12,163,25,0,0,100,150,7,7,25,0,12,6,0,0,9,58,4,1,0,36,0,0
199,9,40,14,3,2,94,65,2,5,16,3,44,8,0,0,103,73,4,2,3,100,1,1
258,5,108,27,2,1,76,35,1,4,33,2,30,5,0,0,66,77,5,3,3,73,1,1
126,8,58,15,0,0,63,16,1,6,16,1,44,7,0,0,47,68,1,5,1,55,1,1
183,2,100,25,1,1,89,2,6,6,28,5,54,2,1,1,46,88,7,3,3,91,1,1
260,3,94,42,1,1,98,64,1,3,85,7,27,3,8,8,14,81,5,2,1,50,0,0
102,7,63,10,0,0,100,150,7,7,11,1,9,7,1,0,51,84,1,1,0,50,0,1
158,13,74,14,0,0,100,150,7,7,16,0,63,0,1,1,16,82,2,3,0,71,0,0
95,2,24,15,0,0,100,150,7,7,19,4,44,4,1,1,73,87,5,6,2,85,1,1
128,4,50,29,1,1,93,15,1,3,30,2,60,2,1,1,35,93,2,6,1,57,1,1
237,4,100,39,0,0,95,62,1,6,40,2,58,4,1,1,56,89,4,2,1,60,0,0
194,10,91,35,0,0,100,150,7,7,36,1,47,0,5,5,23,76,4,5,2,56,0,0
165,2,60,22,0,0,91,41,1,6,23,2,78,2,1,1,25,80,2,5,0,78,1,1
119,7,50,16,0,0,94,27,1,6,16,1,38,0,1,1,9,82,2,4,0,75,0,0
125,2,78,27,0,0,93,9,6,6,29,1,76,2,1,1,92,33,1,5,1,100,1,1
159,11,133,15,0,0,100,150,7,7,18,1,50,7,0,0,0,72,1,1,0,40,0,0
188,12,92,24,2,0,75,45,1,5,32,0,59,10,0,0,60,91,5,1,0,75,1,1
185,6,81,47,2,0,90,29,1,5,49,1,43,2,3,3,61,87,6,3,3,60,1,1
190,3,94,33,1,1,97,17,1,6,33,1,55,0,4,4,23,79,2,4,0,75,0,0
121,0,58,15,1,0,89,62,1,5,18,4,50,0,4,4,74,100,6,6,2,100,1,1
201,5,71,34,0,0,100,150,7,7,37,3,43,0,2,2,49,98,6,3,1,82,0,1
257,3,124,13,2,2,93,80,1,6,14,1,36,3,1,1,27,81,1,1,0,100,0,0
98,16,49,11,0,0,91,16,1,6,11,0,36,4,4,4,56,79,1,1,0,67,1,1
365,28,157,17,0,0,94,79,1,6,17,0,18,8,0,0,0,47,1,1,0,22,0,0
242,21,99,33,0,0,100,150,7,7,35,0,34,14,0,0,33,53,8,2,2,53,0,0
140,2,76,37,0,0,93,1,6,6,41,5,44,4,1,1,53,90,7,3,1,71,1,1
216,3,72,28,0,0,93,35,1,6,28,2,11,0,1,1,3,37,7,2,0,60,0,0
200,7,90,23,2,2,100,150,1,7,24,1,42,22,0,0,17,74,2,2,1,80,0,0
208,4,62,27,0,0,82,3,6,6,28,3,43,0,1,1,47,90,8,3,4,100,1,1
175,1,74,22,1,1,96,44,1,3,25,2,36,0,3,3,64,67,2,3,1,50,1,1
68,62,65,2,0,0,100,150,7,7,2,0,0,0,1,1,57,22,1,1,1,50,1,0
80,9,39,9,0,0,100,150,7,7,9,1,11,0,1,1,42,69,5,1,2,75,1,1
435,12,138,26,3,1,90,13,1,5,30,0,33,8,0,0,16,31,3,3,1,43,0,0
125,6,61,31,0,0,100,150,7,7,38,3,9,0,5,5,32,77,10,2,2,74,1,0
143,5,55,20,0,0,100,150,7,7,20,2,45,0,1,1,43,88,6,3,2,100,1,1
195,3,80,46,1,0,98,3,5,5,49,3,63,2,2,2,93,102,4,2,2,60,1,0
161,2,69,20,0,0,96,25,1,6,23,3,4,16,0,0,14,88,4,2,1,38,0,0
208,9,68,18,1,1,94,33,1,6,18,2,39,0,2,2,0,5,1,3,0,83,0,1
353,1,84,59,0,0,97,13,1,6,60,6,17,1,5,4,42,82,6,3,2,39,0,1
214,2,74,15,0,0,100,150,7,7,18,3,17,1,4,4,0,99,1,1,0,20,0,0
490,61,127,10,0,0,100,150,7,7,11,0,0,6,0,0,0,28,2,1,0,25,0,0
164,4,90,34,0,0,100,150,7,7,37,2,76,3,1,1,2,71,2,1,0,100,0,0
147,8,57,9,4,4,82,35,1,2,11,2,91,7,0,0,64,73,1,4,0,100,1,0
350,12,105,36,0,0,100,150,7,7,40,0,60,1,3,3,12,63,5,3,0,80,0,0
154,5,76,35,3,1,82,4,6,4,38,3,34,4,1,1,26,3,6,2,2,89,1,0
247,7,78,47,0,0,88,0,6,6,50,4,36,1,2,2,18,48,6,2,2,44,1,0
344,6,130,65,1,0,95,18,1,5,68,3,18,6,0,0,4,21,5,3,0,31,0,0
163,4,67,33,0,0,97,41,1,6,33,1,18,4,1,1,16,56,3,1,0,40,0,0
368,29,130,16,1,1,71,29,1,3,17,0,18,0,0,0,12,31,4,1,0,50,0,0
385,2,72,35,1,1,95,69,1,4,37,6,49,3,1,1,34,95,3,5,0,75,0,1
395,30,103,8,0,0,73,2,6,6,11,0,18,4,0,0,79,58,5,2,2,100,1,1
137,32,86,24,0,0,100,150,7,7,25,0,52,4,1,1,43,45,5,3,0,82,0,0
256,2,83,25,0,0,100,150,7,7,27,1,19,3,1,1,34,82,4,1,2,33,0,0
261,17,118,27,1,0,93,4,6,5,28,0,29,2,6,6,40,37,4,3,0,88,1,0
140,24,81,5,0,0,100,150,7,7,5,0,40,7,0,0,2,69,1,1,0,50,0,0
155,12,65,40,0,0,98,33,1,6,46,0,21,2,1,1,63,86,2,2,1,67,0,0
316,21,99,13,0,0,69,0,6,6,16,0,56,10,0,0,26,39,2,1,1,75,1,1
307,3,103,42,0,0,100,150,7,7,42,2,36,1,3,3,33,81,6,3,1,69,0,0
275,0,95,30,0,0,87,1,6,6,38,4,24,17,0,0,43,47,8,2,5,63,1,1
320,1,81,27,0,0,100,150,7,7,31,3,45,6,0,0,40,69,4,3,0,88,0,0
160,1,69,40,0,0,96,8,6,6,48,4,58,9,0,0,21,76,4,11,0,88,0,0
187,3,103,31,0,0,100,150,7,7,31,1,26,4,1,1,19,50,4,2,1,70,0,0
273,6,103,28,0,0,100,150,7,7,32,1,31,1,1,1,2,66,4,3,0,50,0,0
162,49,101,6,0,0,100,150,7,7,6,0,33,2,0,0,10,9,2,2,0,80,0,1
147,10,89,12,0,0,100,150,7,7,12,1,25,0,2,1,0,24,0,2,0,60,0,0
222,2,93,32,0,0,97,16,1,6,37,1,35,0,2,2,62,83,5,1,2,60,1,0
267,3,73,35,0,0,97,52,1,6,35,2,43,2,2,2,27,91,4,4,1,80,0,1
232,2,98,33,0,0,97,9,6,6,36,3,64,3,2,2,22,92,3,6,0,77,0,0
209,2,92,34,1,1,92,3,6,6,37,2,19,1,1,1,22,78,7,1,2,67,1,1
335,5,106,45,0,0,100,150,7,7,45,2,42,0,0,0,49,90,4,4,3,56,0,1
222,5,71,21,1,1,82,4,6,4,22,1,14,0,1,1,37,69,5,1,0,46,1,0
181,22,77,25,0,0,100,150,7,7,25,0,8,0,4,3,0,63,3,1,0,44,0,0
435,4,93,23,0,0,100,150,7,7,24,2,29,0,0,0,3,92,3,2,0,50,0,0
285,2,73,26,0,0,100,150,7,7,29,3,45,0,0,0,3,108,3,5,0,67,0,1
141,8,71,7,1,1,78,25,1,3,9,1,33,0,0,0,2,85,1,1,0,50,1,0
397,4,149,18,2,1,76,1,6,5,21,2,48,0,1,1,0,55,1,1,0,67,0,1
180,1,37,12,0,0,100,150,7,7,14,4,29,0,2,2,22,98,4,3,1,64,1,0
157,22,88,18,0,0,95,2,6,6,19,0,47,0,1,1,9,65,2,2,0,80,0,1
150,15,78,21,4,2,75,2,5,2,28,0,57,0,1,1,77,48,5,1,2,86,1,1
240,1,96,20,0,0,100,150,7,7,22,1,32,0,0,0,0,77,2,3,0,36,0,0
349,1,74,16,1,1,95,4,4,4,19,4,58,0,3,3,59,29,5,3,1,73,1,0
107,22,55,17,1,0,89,1,5,5,18,0,22,1,2,2,6,39,5,1,0,60,1,1
510,14,174,25,2,2,100,150,1,7,26,0,15,14,0,0,4,64,4,1,1,46,0,0
289,3,83,39,1,1,95,33,1,2,42,2,33,3,1,1,21,75,3,1,1,50,0,0
211,48,103,9,5,5,69,3,6,2,13,0,38,0,3,2,1,50,1,2,0,50,1,1
217,8,93,24,0,0,100,150,7,7,28,1,18,13,0,0,0,40,3,1,0,44,0,0
52,27,37,4,0,0,75,28,1,6,4,0,50,0,0,0,0,65,0,1,0,33,1,0
236,2,92,52,5,3,83,3,5,2,64,4,25,3,4,4,16,94,4,6,0,56,0,1
281,4,94,39,0,0,98,48,1,6,43,4,33,0,3,2,14,90,7,4,0,48,0,0
450,5,122,17,0,0,100,150,7,7,19,1,21,4,1,1,4,70,3,2,0,75,0,0
261,3,94,22,0,0,100,150,7,7,22,2,64,2,1,1,67,100,2,3,0,100,0,0
231,9,86,27,0,0,97,22,1,6,30,3,33,1,1,1,48,75,4,3,0,78,0,0
217,5,90,17,1,0,95,53,1,5,19,1,47,5,0,0,3,57,3,2,0,71,0,0
272,13,117,21,0,0,100,150,7,7,21,0,24,20,0,0,0,42,0,1,0,14,0,0
217,2,110,19,1,1,86,36,1,2,22,1,55,7,0,0,95,100,3,2,1,100,1,0
191,3,71,25,0,0,100,150,7,7,26,4,42,10,0,0,66,86,6,2,1,73,1,0
